1    Gender          Age    openness   neuroticism   conscientiousness   agreeableness   extraversion   Personality (class label)
76   Female   23    3          3             3                   5               4              responsible

77   Female   19    4          6             5                   4               4              extraverted

78   Male     20    4          4             5                   7               6              serious

79   Female   21    5          4             2                   5               8              serious

80   Male     19    5          5             7                   7               4              serious

81   Female   18    5          7             7                   4               5              extraverted

82   Male     20    6          4             7                   6               5              serious

83   Male     23    7          5             4                   6               6              serious

84   Male     19    7          6             4                   3               5              extraverted

85   Female   26    5          6             5                   7               3              extraverted

86   Male     20    5          3             7                   8               6              serious

87   Male     18    6          2             7                   6               4              lively

88   Female   23    2          2             6                   4               6              serious

89   Female   21    4          3             4                   5               6              serious

90   Male     21    1          1             6                   5               6              serious

91   Female   17    6          3             5                   6               4              serious

92   Male     24    4          4             4                   5               6              dependable

93   Female   19    6          3             2                   4               3              responsible

94   Female   22    5          5             5                   5               6              responsible

95   Female   21    5          3             6                   8               6              serious

96   Female   20    6          2             5                   6               7              serious

97   Male     23    3          6             6                   4               3              serious

98   Male     19    5          4             4                   5               5              serious

99   Female   23    5          6             6                   6               3              extraverted

100   Female   18    5          5             8                   6               5              serious

101   Female   18    4          5             6                   5               6              serious

102   Female   24    6          5             5                   6               3              extraverted

103   Female   18    2          7             1                   4               8              extraverted

104   Female   23    6          6             1                   2               2              extraverted

105   Female   18    7          4             3                   6               1              extraverted

106   Male     19    5          5             4                   6               4              dependable

107   Male     19    4          7             4                   6               8              serious

108   Female   22    6          2             1                   6               6              serious

109   Female   19    5          6             2                   5               5              extraverted
110
1   Male
Gender   18
Age   7
openness   2
neuroticism   7
conscientiousness   3
agreeableness   6
extraversion   dependable (class label)
Personality

111   Male     19    3          4             3                   6               5              serious

112   Male     20    6          1             1                   7               6              serious

113   Female   18    4          6             7                   7               7              serious

114   Male     22    6          1             5                   6               4              lively

115   Male     19    5          1             1                   2               8              serious

116   Male     25    5          5             6                   6               5              extraverted

117   Female   17    6          6             4                   7               5              extraverted

118   Female   19    4          1             5                   7               5              serious

119   Male     18    4          3             3                   7               4              serious

120   Male     17    5          1             5                   7               6              serious

121   Female   23    6          7             5                   7               6              extraverted

122   Male     20    6          2             5                   8               1              lively

123   Female   25    6          1             4                   6               3              lively

124   Male     20    4          1             2                   7               5              responsible

125   Female   21    7          4             5                   7               7              serious

126   Male     22    5          4             7                   5               3              lively

127   Male     19    7          2             1                   6               5              serious

128   Male     20    6          1             3                   7               5              serious

129   Male     19    5          5             3                   7               6              responsible

130   Female   19    4          1             6                   6               4              responsible

131   Female   19    5          5             5                   4               6              serious

132   Female   22    5          1             5                   6               6              dependable

133   Female   19    6          6             7                   6               5              dependable

134   Male     24    5          1             2                   5               4              serious

135   Male     19    6          6             6                   4               4              serious

136   Male     19    6          7             7                   4               4              dependable

137   Female   18    4          5             5                   4               5              responsible

138   Female   22    3          4             3                   1               5              responsible

139   Female   19    5          5             2                   7               7              extraverted

140   Male     18    7          2             5                   5               5              serious

141   Female   19    6          5             5                   4               7              serious

142   Female   22    5          3             6                   6               5              serious

143   Male     19    5          5             5                   6               6              serious

144   Female   19    6          1             7                   3               7              serious

145   Female   19    5          1             3                   7               6              serious

146   Female   25    5          3             2                   7               7              dependable

147   Female   19    6          4             3                   5               4              extraverted

148   Male     19    3          4             5                   6               6              serious

149   Male     18    6          3             6                   7               5              serious

150   Male     26    6          4             5                   5               5              serious

151   Female   22    4          4             1                   7               6              serious

152   Female   17    7          3             5                   3               6              serious

153   Male     20    6          1             6                   4               4              lively

154   Female   23    5          7             6                   5               6              extraverted
155   Female   19    5          6             5                   4               4              extraverted
1   Gender   Age   openness   neuroticism   conscientiousness   agreeableness   extraversion   Personality (class label)
156   Male     19    6          5             4                   5               7              responsible

157   Male     22    3          4             3                   4               3              responsible

158   Female   21    5          7             2                   6               5              extraverted

159   Male     18    3          5             7                   3               6              serious

160   Female   19    5          6             4                   2               7              serious

161   Female   19    3          5             3                   3               2              responsible

162   Female   20    5          6             5                   6               1              extraverted

163   Female   19    5          4             3                   5               5              serious

164   Male     23    4          3             2                   6               6              dependable

165   Female   20    3          4             7                   6               6              serious

166   Female   17    2          6             6                   2               5              responsible

167   Male     18    4          4             4                   4               4              lively

168   Female   21    6          6             5                   6               5              extraverted

169   Male     22    7          7             2                   5               7              responsible

170   Female   19    4          7             7                   3               5              extraverted

171   Female   25    3          3             5                   4               5              serious

172   Female   26    1          5             5                   5               5              serious

173   Male     27    1          5             2                   7               6              serious

174   Female   18    4          2             3                   5               5              responsible

175   Female   17    5          5             3                   1               5              responsible

176   Female   19    6          1             5                   5               6              serious

177   Male     19    6          3             3                   6               5              serious

178   Female   23    7          2             4                   6               4              lively

179   Female   22    7          3             4                   4               5              serious

180   Male     23    3          3             5                   4               7              responsible

181   Male     21    4          4             1                   6               4              serious

182   Male     17    7          1             4                   5               4              lively

183   Male     20    5          6             6                   3               4              serious

184   Female   20    6          5             4                   4               5              extraverted

185   Female   18    4          4             1                   5               6              extraverted

186   Female   24    4          4             4                   6               3              extraverted

187   Male     19    7          3             3                   5               6              serious

188   Male     18    4          3             6                   6               3              serious

189   Female   19    6          6             2                   3               5              extraverted

190   Female   23    6          6             6                   3               3              extraverted

191   Male     21    5          5             2                   7               5              serious

192   Female   21    6          4             6                   6               5              serious

193   Male     25    7          7             5                   6               6              extraverted

194   Male     18    3          6             7                   4               3              lively

195   Male     17    7          5             7                   5               1              lively

196   Male     20    3          4             6                   6               5              serious

197   Female   18    5          5             5                   7               4              extraverted

198   Male     24    5          6             7                   4               5              serious

199   Female   19    6          6             6                   5               5              extraverted

Male     18    3          5             4                   4               2              responsible
  1   Gender   Age   openness   neuroticism   conscientiousness   agreeableness   extraversion   Personality (class label)
201   Female   18    5          4             6                   7               4              dependable

202   Male     21    6          4             7                   5               5              serious

203   Male     18    4          6             3                   6               5              serious

204   Male     17    5          4             5                   8               1              lively

205   Female   17    5          4             6                   7               5              extraverted

206   Female   21    5          5             7                   6               4              serious

207   Male     20    7          5             5                   4               5              serious

208   Male     18    6          3             6                   6               6              serious

209   Female   19    3          5             3                   5               5              extraverted

210   Female   23    6          6             6                   4               6              responsible

211   Male     18    8          3             6                   7               6              serious

212   Female   18    2          7             6                   6               4              extraverted

213   Female   20    6          6             1                   5               5              responsible

214   Male     24    6          7             3                   1               5              extraverted

215   Female   20    5          8             2                   5               7              extraverted

216   Male     18    7          7             8                   4               2              lively

217   Male     18    6          6             3                   6               6              dependable

218   Male     23    6          6             3                   6               3              extraverted

219   Female   18    7          7             7                   5               6              dependable

220   Male     21    7          6             6                   6               5              serious

221   Male     21    6          7             7                   4               5              dependable

222   Male     22    4          6             3                   5               4              lively

223   Male     18    5          7             5                   4               5              extraverted

224   Female   19    6          6             5                   4               4              dependable

225   Male     19    2          5             5                   3               7              serious

226   Male     23    5          4             6                   4               5              serious

227   Male     19    7          8             7                   4               3              extraverted

228   Male     19    1          6             7                   8               7              serious

229   Female   20    3          7             3                   2               5              extraverted

230   Female   18    5          6             7                   5               4              responsible

231   Male     21    6          7             7                   6               5              serious

232   Female   20    2          6             5                   5               3              extraverted

233   Male     17    3          7             6                   3               7              serious

234   Male     22    3          7             6                   6               7              serious

235   Female   19    6          6             3                   5               7              serious

236   Female   17    6          7             4                   4               5              extraverted

237   Male     20    3          7             7                   5               6              serious

238   Male     22    4          4             5                   2               3              serious

239   Female   19    6          8             1                   3               6              extraverted

240   Male     19    6          5             6                   7               5              serious

241   Female   21    4          5             7                   7               5              serious

242   Male     18    7          5             7                   5               5              serious

243   Male     26    2          5             3                   6               6              serious

244   Female   26    3          6             6                   6               5              extraverted

245   Male     24    5          4             5                   7               8              serious
  1
246   Gender
Female   Age
18    openness
2          neuroticism
6             conscientiousness
6                   agreeableness
7               extraversion
6              Personality
extraverted (class label)

247   Female   20    5          6             2                   2               3              extraverted

248   Male     18    6          5             5                   5               7              serious

249   Male     19    1          5             4                   7               6              serious

250   Female   22    3          3             2                   6               4              responsible

251   Female   17    6          6             3                   6               5              extraverted

252   Female   21    2          3             7                   8               5              serious

253   Male     20    4          7             3                   5               4              responsible

254   Male     19    7          3             4                   7               5              serious

255   Male     17    6          6             2                   5               6              extraverted

256   Male     20    6          4             8                   5               5              serious

257   Female   18    1          4             2                   5               5              lively

258   Female   22    5          3             4                   5               2              responsible

259   Female   19    6          8             6                   4               4              extraverted

260   Male     18    5          1             6                   6               3              lively

261   Male     20    7          4             7                   6               7              serious

262   Female   19    6          2             3                   5               4              responsible

263   Female   5     5          5             5                   5               5              responsible

264   Female   21    7          1             7                   8               5              lively

265   Male     22    6          2             2                   4               4              dependable

266   Male     19    4          4             5                   4               5              serious

267   Male     20    5          5             3                   4               3              serious

268   Female   18    5          4             4                   6               6              serious

269   Male     19    4          3             1                   7               5              serious

270   Female   22    7          4             4                   3               6              responsible

271   Male     18    6          6             3                   2               6              serious

272   Female   18    5          8             5                   5               4              extraverted

273   Male     20    1          7             6                   3               7              serious

274   Female   22    5          5             4                   5               3              lively

275   Male     17    3          2             7                   4               6              serious

276   Female   18    6          6             8                   2               1              responsible

277   Female   19    6          2             7                   1               4              responsible

278   Female   21    5          6             3                   5               4              serious

279   Male     24    4          6             5                   6               2              extraverted

280   Female   21    1          6             7                   4               6              serious

281   Male     20    4          6             6                   3               6              serious

282   Male     19    4          2             6                   2               3              responsible

283   Male     19    7          7             4                   4               5              extraverted

284   Male     17    6          5             5                   5               5              responsible

285   Female   17    7          6             5                   5               5              extraverted

286   Male     22    7          5             7                   2               3              lively

287   Female   17    6          7             7                   4               5              responsible

288   Male     18    6          6             7                   6               5              serious

289   Female   19    6          5             5                   6               4              extraverted

290   Female   23    6          5             7                   4               3              extraverted
    291
1    Male
Gender     20
Age   7
openness   7
neuroticism   2
conscientiousness   7
agreeableness   6
extraversion   extraverted (class label)
Personality

292    Male       21    5          8             5                   6               6              extraverted

293    Female     20    5          6             4                   6               7              extraverted

294    Female     20    5          5             4                   4               5              lively

295    Male       19    4          6             6                   4               5              serious

296    Male       25    5          8             4                   6               6              extraverted

297    Female     25    7          4             3                   8               5              extraverted

298    Male       17    3          7             1                   5               5              extraverted

299    Female     18    5          5             6                   6               4              extraverted

300    Female     25    5          8             7                   1               1              extraverted

301    Female     22    6          5             5                   7               5              extraverted

302    Male       17    6          3             7                   1               8              serious

303    Male       18    5          6             6                   4               4              serious

304    Male       23    4          4             5                   6               4              serious

305    Male       24    4          7             7                   3               6              serious

306    Female     19    6          3             2                   4               8              serious

307    Female     19    4          5             6                   5               5              serious

308    Female     17    6          3             6                   4               6              serious

309    Male       20    1          2             5                   8               4              serious

310    Male       18    3          3             6                   5               5              serious

311    Male       22    4          4             7                   5               6              serious

312    Female     19    6          5             6                   4               3              extraverted

313    Male       18    2          5             8                   3               7              dependable

314    Male       18    7          5             6                   2               7              serious

315    Male       23    6          7             5                   4               3              extraverted

316    Female     18    5          7             3                   5               6              extraverted
